==== START logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.275687 I | etcdmain: etcd Version: 3.4.13
2022-12-06 08:19:26.390432 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (662.47252ms) to execute
2022-12-06 08:19:26.390611 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (687.917924ms) to execute
2022-12-06 08:19:26.391218 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/\" range_end:\"/registry/prioritylevelconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (557.774168ms) to execute
2022-12-06 08:19:26.863656 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (345.371708ms) to execute
2022-12-06 08:19:26.863818 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (323.364135ms) to execute
2022-12-06 08:19:26.864162 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (137.237452ms) to execute
2022-12-06 08:19:27.601558 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (342.053148ms) to execute
2022-12-06 08:19:27.954935 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (228.73774ms) to execute
2022-12-06 08:19:28.990961 W | etcdserver: request "header:<ID:5444998075047568250 > lease_revoke:<id:4b9084e681e56320>" with result "size:28" took too long (353.029208ms) to execute
2022-12-06 08:19:28.992740 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (266.354442ms) to execute
2022-12-06 08:19:29.416014 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (525.478919ms) to execute
2022-12-06 08:19:29.416168 W | etcdserver: read-only range request "key:\"/registry/ranges/serviceips\" " with result "range_response_count:1 size:118" took too long (437.79139ms) to execute
2022-12-06 08:19:29.416335 W | etcdserver: read-only range request "key:\"/registry/ranges/servicenodeports\" " with result "range_response_count:1 size:120" took too long (418.663347ms) to execute
2022-12-06 08:19:29.907972 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:5" took too long (432.644197ms) to execute
2022-12-06 08:19:29.908387 W | etcdserver: read-only range request "key:\"/registry/flowschemas/exempt\" " with result "range_response_count:1 size:879" took too long (431.243117ms) to execute
2022-12-06 08:19:29.908664 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (183.189151ms) to execute
2022-12-06 08:19:29.908947 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (284.08698ms) to execute
2022-12-06 08:19:29.909175 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:351" took too long (317.554643ms) to execute
2022-12-06 08:19:29.909742 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (253.708994ms) to execute
2022-12-06 08:19:30.645851 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/exempt\" " with result "range_response_count:1 size:371" took too long (723.243985ms) to execute
2022-12-06 08:19:30.645972 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (205.427465ms) to execute
2022-12-06 08:19:31.084235 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (357.837115ms) to execute
2022-12-06 08:19:33.448530 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (169.390035ms) to execute
2022-12-06 08:19:33.449011 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (722.850803ms) to execute
2022-12-06 08:19:33.888110 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (432.573881ms) to execute
2022-12-06 08:19:33.889062 W | etcdserver: request "header:<ID:5444998075047568286 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/172.19.0.2\" mod_revision:835 > success:<request_put:<key:\"/registry/masterleases/172.19.0.2\" value_size:65 lease:5444998075047568284 >> failure:<request_range:<key:\"/registry/masterleases/172.19.0.2\" > >>" with result "size:16" took too long (109.932773ms) to execute
2022-12-06 08:19:33.890140 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (163.538494ms) to execute
2022-12-06 08:19:33.890749 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:5" took too long (112.727185ms) to execute
2022-12-06 08:19:34.257119 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (208.523395ms) to execute
2022-12-06 08:19:34.257535 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (308.918941ms) to execute
2022-12-06 08:19:34.795324 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (106.035466ms) to execute
2022-12-06 08:19:35.082123 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:19:36.456430 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (170.16651ms) to execute
2022-12-06 08:19:36.458257 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (541.229649ms) to execute
2022-12-06 08:19:37.026316 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (300.31961ms) to execute
2022-12-06 08:19:37.404544 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:7" took too long (483.778567ms) to execute
2022-12-06 08:19:37.405088 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (509.589603ms) to execute
2022-12-06 08:19:37.406037 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (582.786566ms) to execute
2022-12-06 08:19:38.837567 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (255.681938ms) to execute
2022-12-06 08:19:38.838723 W | etcdserver: request "header:<ID:5444998075047568317 > lease_revoke:<id:4b9084e681e5635d>" with result "size:28" took too long (175.941114ms) to execute
2022-12-06 08:19:38.839060 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (247.893245ms) to execute
2022-12-06 08:19:38.839709 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (113.82199ms) to execute
2022-12-06 08:19:39.251929 W | etcdserver: request "header:<ID:5444998075047568321 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" mod_revision:844 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" value_size:567 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" > >>" with result "size:16" took too long (241.748073ms) to execute
2022-12-06 08:19:39.252212 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (203.269758ms) to execute
2022-12-06 08:19:40.013058 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (156.122262ms) to execute
2022-12-06 08:19:40.013356 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (286.81006ms) to execute
2022-12-06 08:19:40.014047 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (135.101287ms) to execute
2022-12-06 08:19:40.017009 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (581.23064ms) to execute
2022-12-06 08:19:40.954865 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (445.98595ms) to execute
2022-12-06 08:19:40.955366 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (229.35305ms) to execute
2022-12-06 08:19:40.955809 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (622.732571ms) to execute
2022-12-06 08:19:41.770661 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (497.491128ms) to execute
2022-12-06 08:19:41.771143 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (568.98075ms) to execute
2022-12-06 08:19:41.772249 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (531.72554ms) to execute
2022-12-06 08:19:42.757816 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (708.554623ms) to execute
2022-12-06 08:19:43.448439 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (473.199013ms) to execute
2022-12-06 08:19:43.448711 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (380.364623ms) to execute
2022-12-06 08:19:43.448947 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (168.66265ms) to execute
2022-12-06 08:19:43.449017 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:5" took too long (329.556489ms) to execute
2022-12-06 08:19:43.450640 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (384.483023ms) to execute
2022-12-06 08:19:44.535147 W | etcdserver: request "header:<ID:5444998075047568349 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/172.19.0.2\" mod_revision:851 > success:<request_put:<key:\"/registry/masterleases/172.19.0.2\" value_size:65 lease:5444998075047568347 >> failure:<request_range:<key:\"/registry/masterleases/172.19.0.2\" > >>" with result "size:16" took too long (305.947085ms) to execute
2022-12-06 08:19:44.535921 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:7" took too long (940.182585ms) to execute
2022-12-06 08:19:44.590838 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (787.17712ms) to execute
2022-12-06 08:19:44.591372 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (863.452621ms) to execute
2022-12-06 08:19:45.395926 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:19:45.516121 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (789.300949ms) to execute
2022-12-06 08:19:45.516435 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:517" took too long (732.240941ms) to execute
2022-12-06 08:19:45.941434 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (215.052053ms) to execute
2022-12-06 08:19:45.942700 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (385.972782ms) to execute
2022-12-06 08:19:45.942901 W | etcdserver: request "header:<ID:5444998075047568363 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:855 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:546 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (125.967258ms) to execute
2022-12-06 08:19:47.698179 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (152.546333ms) to execute
2022-12-06 08:19:47.698900 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (971.910181ms) to execute
2022-12-06 08:19:47.699706 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (1.07655515s) to execute
2022-12-06 08:19:47.700227 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (249.646499ms) to execute
2022-12-06 08:19:48.057367 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (333.170952ms) to execute
2022-12-06 08:19:48.370141 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:7" took too long (619.461327ms) to execute
2022-12-06 08:19:48.370751 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (309.198883ms) to execute
2022-12-06 08:19:49.643390 W | etcdserver: request "header:<ID:5444998075047568378 > lease_revoke:<id:4b9084e681e5639c>" with result "size:28" took too long (310.239254ms) to execute
2022-12-06 08:19:49.645154 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (919.213175ms) to execute
2022-12-06 08:19:50.969885 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (250.062586ms) to execute
2022-12-06 08:19:50.969957 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (900.28872ms) to execute
2022-12-06 08:19:50.970096 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (382.973998ms) to execute
2022-12-06 08:19:50.970144 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.050171048s) to execute
2022-12-06 08:19:50.970286 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (466.318817ms) to execute
2022-12-06 08:19:50.970781 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (1.115787097s) to execute
2022-12-06 08:19:50.970862 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (322.875663ms) to execute
2022-12-06 08:19:51.764966 W | etcdserver: request "header:<ID:5444998075047568391 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" mod_revision:873 > success:<request_put:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" value_size:550 >> failure:<request_range:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" > >>" with result "size:16" took too long (223.699396ms) to execute
2022-12-06 08:19:52.645524 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (847.646146ms) to execute
2022-12-06 08:19:54.228756 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (427.609521ms) to execute
2022-12-06 08:19:54.228802 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (609.843301ms) to execute
2022-12-06 08:19:54.229249 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:7" took too long (532.336638ms) to execute
2022-12-06 08:19:54.229712 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (948.933896ms) to execute
2022-12-06 08:19:54.229944 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (1.146542916s) to execute
2022-12-06 08:19:54.231764 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (501.603416ms) to execute
2022-12-06 08:19:54.235094 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (435.101786ms) to execute
2022-12-06 08:19:54.917676 W | etcdserver: request "header:<ID:5444998075047568406 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" mod_revision:878 > success:<request_put:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" value_size:550 >> failure:<request_range:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" > >>" with result "size:16" took too long (457.497661ms) to execute
2022-12-06 08:19:54.918560 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (191.31987ms) to execute
2022-12-06 08:19:54.918963 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (367.77436ms) to execute
2022-12-06 08:19:55.452351 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:19:55.757271 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (726.40834ms) to execute
2022-12-06 08:19:55.757478 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:7" took too long (423.1965ms) to execute
2022-12-06 08:19:55.758008 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (828.030042ms) to execute
2022-12-06 08:19:56.480181 W | etcdserver: request "header:<ID:5444998075047568419 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:870 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:546 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (215.553694ms) to execute
2022-12-06 08:19:57.430324 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (1.165747981s) to execute
2022-12-06 08:19:57.430444 W | etcdserver: read-only range request "key:\"/registry/configmaps/\" range_end:\"/registry/configmaps0\" count_only:true " with result "range_response_count:0 size:7" took too long (967.892774ms) to execute
2022-12-06 08:19:57.430586 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (481.625917ms) to execute
2022-12-06 08:19:57.430848 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (266.569688ms) to execute
2022-12-06 08:19:57.431207 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (1.073079607s) to execute
2022-12-06 08:19:57.432881 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (706.265507ms) to execute
2022-12-06 08:19:58.573942 W | etcdserver: request "header:<ID:5444998075047568428 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:881 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:442 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-controller-manager\" > >>" with result "size:16" took too long (714.484495ms) to execute
2022-12-06 08:19:58.574577 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (836.19065ms) to execute
2022-12-06 08:19:58.574774 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:7" took too long (406.176635ms) to execute
2022-12-06 08:19:58.575208 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (835.724381ms) to execute
2022-12-06 08:19:58.577243 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (798.294123ms) to execute
2022-12-06 08:19:58.579861 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (606.426431ms) to execute
2022-12-06 08:19:59.481268 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (760.476664ms) to execute
2022-12-06 08:20:00.326261 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (795.345187ms) to execute
2022-12-06 08:20:00.326898 W | etcdserver: request "header:<ID:5444998075047568436 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" mod_revision:875 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" value_size:567 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" > >>" with result "size:16" took too long (377.756807ms) to execute
2022-12-06 08:20:00.327109 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (600.67654ms) to execute
2022-12-06 08:20:00.327473 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (469.603873ms) to execute
2022-12-06 08:20:01.423824 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (118.10713ms) to execute
2022-12-06 08:20:01.424347 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (575.080985ms) to execute
2022-12-06 08:20:01.424634 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (828.648137ms) to execute
2022-12-06 08:20:01.424927 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (698.095472ms) to execute
2022-12-06 08:20:01.425571 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:517" took too long (832.230198ms) to execute
2022-12-06 08:20:02.182111 W | etcdserver: request "header:<ID:5444998075047568445 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:887 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:443 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-controller-manager\" > >>" with result "size:16" took too long (369.757897ms) to execute
2022-12-06 08:20:02.184500 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (675.701263ms) to execute
2022-12-06 08:20:02.185587 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (510.956829ms) to execute
2022-12-06 08:20:02.186351 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (459.294658ms) to execute
2022-12-06 08:20:02.567864 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (125.146246ms) to execute
2022-12-06 08:20:03.513504 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (171.331395ms) to execute
2022-12-06 08:20:05.066778 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:20:15.066924 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:20:25.067253 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:20:35.067037 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:20:45.066636 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:20:55.066735 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:21:05.072067 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:21:15.067254 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:21:25.066144 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:21:35.066913 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:21:45.066955 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:21:55.067166 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:22:05.066885 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:22:15.066345 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:22:25.066332 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:22:35.067063 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:22:45.067122 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:22:55.067310 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:23:05.066962 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:23:15.066458 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:23:25.067159 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:23:35.066836 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:23:45.066157 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:23:55.073815 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:24:05.109542 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:24:15.066291 I | etcdserver/api/etcdhttp: /health OK (status code 200)
